Square_ID,target_2019
4e6cbc4b-14ce-11ea-bce5-f49634744a41,-0.08391109745157621
4e6cbc4c-14ce-11ea-bce5-f49634744a41,-0.0929543714912695
4e6cbc4d-14ce-11ea-bce5-f49634744a41,-0.05013288541794214
4e6cbc4e-14ce-11ea-bce5-f49634744a41,-0.0003204547076505193
4e6cbc4f-14ce-11ea-bce5-f49634744a41,0.05374044017803126
4e6cbc50-14ce-11ea-bce5-f49634744a41,0.07337371995127917
4e6cbc51-14ce-11ea-bce5-f49634744a41,0.0862808242371571
4e6cbc52-14ce-11ea-bce5-f49634744a41,0.08783415739932554
4e6cbc53-14ce-11ea-bce5-f49634744a41,0.07936847996278651
4e6cbc54-14ce-11ea-bce5-f49634744a41,0.0882837082778325
4e6cbc55-14ce-11ea-bce5-f49634744a41,0.08882224770424685
4e6cbc56-14ce-11ea-bce5-f49634744a41,0.08819687335449267
4e6cbc57-14ce-11ea-bce5-f49634744a41,0.08733760255884171
4e6cbc58-14ce-11ea-bce5-f49634744a41,0.08446026769893766
4e6cbc59-14ce-11ea-bce5-f49634744a41,0.08308882154457731
4e6cbc5a-14ce-11ea-bce5-f49634744a41,0.08255450111424345
4e6cbc5b-14ce-11ea-bce5-f49634744a41,0.08316959790189404
4e6cbc5c-14ce-11ea-bce5-f49634744a41,0.09022270123906218
4e6cbc5d-14ce-11ea-bce5-f49634744a41,0.11122724888266333
4e6cbc5e-14ce-11ea-bce5-f49634744a41,0.11255785843169175
4e6cbc5f-14ce-11ea-bce5-f49634744a41,0.11259961104268967
4e6cbc60-14ce-11ea-bce5-f49634744a41,0.11228212294341322
4e6cbc61-14ce-11ea-bce5-f49634744a41,0.1118985725362025
4e6cbc62-14ce-11ea-bce5-f49634744a41,0.11124860527417546
4e6cbc63-14ce-11ea-bce5-f49634744a41,0.11092553404723038
4e6cbc64-14ce-11ea-bce5-f49634744a41,0.11096001392027244
4e6cbc65-14ce-11ea-bce5-f49634744a41,0.11091944128334408
4e6cbc66-14ce-11ea-bce5-f49634744a41,0.11092554964344625
4e6cbc67-14ce-11ea-bce5-f49634744a41,0.1108729642602091
4e6cbc68-14ce-11ea-bce5-f49634744a41,0.11004443398770736
4e6cbc69-14ce-11ea-bce5-f49634744a41,0.1101685634253311
4e6cbc6a-14ce-11ea-bce5-f49634744a41,0.10987183077800555
4e6cbc6b-14ce-11ea-bce5-f49634744a41,0.10915341322797634
4e6cbc6c-14ce-11ea-bce5-f49634744a41,0.10867203204121711
4e6cbc6d-14ce-11ea-bce5-f49634744a41,0.10894394354310943
4e6cbc6e-14ce-11ea-bce5-f49634744a41,0.10908527065069062
4e6cbc6f-14ce-11ea-bce5-f49634744a41,0.10925563814236217
4e6cbc70-14ce-11ea-bce5-f49634744a41,0.1096599336766344
4e6cbc71-14ce-11ea-bce5-f49634744a41,0.10941287784828191
4e6cbc72-14ce-11ea-bce5-f49634744a41,0.10899480830489061
4e6cbc73-14ce-11ea-bce5-f49634744a41,0.10903441206958853
4e6cbc74-14ce-11ea-bce5-f49634744a41,0.10888297623599996
4e6cbc75-14ce-11ea-bce5-f49634744a41,0.09575777195412005
4e6cbc76-14ce-11ea-bce5-f49634744a41,-0.02518075853933066
4e6cbc77-14ce-11ea-bce5-f49634744a41,-0.025574927008321424
4e6cbc78-14ce-11ea-bce5-f49634744a41,-0.02590904831235985
4e6cbc79-14ce-11ea-bce5-f49634744a41,-0.02647973133991499
4e6cbc7a-14ce-11ea-bce5-f49634744a41,-0.027596962755680465
4e6cbc7b-14ce-11ea-bce5-f49634744a41,-0.028036582820212708
4e6cbc7c-14ce-11ea-bce5-f49634744a41,-0.02834726827594647
4e6cbc7d-14ce-11ea-bce5-f49634744a41,-0.028500265140429804
4e6cbc7e-14ce-11ea-bce5-f49634744a41,-0.028829706709279534
4e6cbc7f-14ce-11ea-bce5-f49634744a41,-0.029371765771304403
4e6cbc80-14ce-11ea-bce5-f49634744a41,-0.02985800598843813
4e6cbc81-14ce-11ea-bce5-f49634744a41,-0.030176697986516565
4e6d9dc8-14ce-11ea-bce5-f49634744a41,-0.030360608509043097
4e6d9dc9-14ce-11ea-bce5-f49634744a41,-0.021356399702117557
4e6d9dca-14ce-11ea-bce5-f49634744a41,-0.021820948725594924
4e6d9dcb-14ce-11ea-bce5-f49634744a41,-0.022293805560221536
4e6d9dcc-14ce-11ea-bce5-f49634744a41,-0.02289833696701038
4e6d9dcd-14ce-11ea-bce5-f49634744a41,-0.02353190484982548
4e6d9dce-14ce-11ea-bce5-f49634744a41,-0.024189685945641415
4e6d9dcf-14ce-11ea-bce5-f49634744a41,-0.025043921847224482
4e6d9dd0-14ce-11ea-bce5-f49634744a41,-0.025799268051452273
4e6d9dd1-14ce-11ea-bce5-f49634744a41,-0.016999178768653422
4e6d9dd2-14ce-11ea-bce5-f49634744a41,-0.017614514827804406
4e6d9dd3-14ce-11ea-bce5-f49634744a41,-0.02787106659096583
4e6d9dd4-14ce-11ea-bce5-f49634744a41,0.023045226279675646
4e6d9dd5-14ce-11ea-bce5-f49634744a41,0.03364304067974366
4e6d9dd6-14ce-11ea-bce5-f49634744a41,0.03306824615329429
4e6d9dd7-14ce-11ea-bce5-f49634744a41,0.03239766945100708
4e6d9dd8-14ce-11ea-bce5-f49634744a41,0.03182973097305819
4e6d9dd9-14ce-11ea-bce5-f49634744a41,0.07107634246104055
4e6d9dda-14ce-11ea-bce5-f49634744a41,0.06910250292093334
4e6d9ddb-14ce-11ea-bce5-f49634744a41,0.0653240074248842
4e6d9ddc-14ce-11ea-bce5-f49634744a41,0.06160603792270969
4e6d9ddd-14ce-11ea-bce5-f49634744a41,0.10605048398838157
4e6d9dde-14ce-11ea-bce5-f49634744a41,0.17843303046812498
4e6d9ddf-14ce-11ea-bce5-f49634744a41,0.1093148264796211
4e6d9de0-14ce-11ea-bce5-f49634744a41,0.1093103115511802
4e6d9de1-14ce-11ea-bce5-f49634744a41,0.06089621645032395
4e6d9de2-14ce-11ea-bce5-f49634744a41,0.09105915394954156
4e6d9de3-14ce-11ea-bce5-f49634744a41,0.0472188184378135
4e6d9de4-14ce-11ea-bce5-f49634744a41,0.024293987738657208
4e6d9de5-14ce-11ea-bce5-f49634744a41,-0.029809392443651106
4e6d9de6-14ce-11ea-bce5-f49634744a41,-0.0026238719550741862
4e6d9de7-14ce-11ea-bce5-f49634744a41,0.03283206508097081
4e6d9de8-14ce-11ea-bce5-f49634744a41,-0.06948107804563541
4e6d9de9-14ce-11ea-bce5-f49634744a41,-0.11920767942295374
4e6d9dea-14ce-11ea-bce5-f49634744a41,-0.1637831655126849
4e6d9deb-14ce-11ea-bce5-f49634744a41,-0.16647767280167347
4e6d9dec-14ce-11ea-bce5-f49634744a41,-0.167748243055601
4e6d9ded-14ce-11ea-bce5-f49634744a41,-0.12268095722099837
4e6d9dee-14ce-11ea-bce5-f49634744a41,0.030051629648328415
4e6d9def-14ce-11ea-bce5-f49634744a41,0.002599400675724617
4e6d9df0-14ce-11ea-bce5-f49634744a41,0.03227687164429849
4e6d9df1-14ce-11ea-bce5-f49634744a41,0.05423128994262605
4e6d9df2-14ce-11ea-bce5-f49634744a41,0.08049042283980512
4e6d9df3-14ce-11ea-bce5-f49634744a41,0.07333670392450031
4e6d9df4-14ce-11ea-bce5-f49634744a41,0.0856057355332549
4e6d9df5-14ce-11ea-bce5-f49634744a41,0.088458686827102
4e6d9df6-14ce-11ea-bce5-f49634744a41,0.08752107193100755
4e6d9df7-14ce-11ea-bce5-f49634744a41,0.08508095879335009
4e6d9df8-14ce-11ea-bce5-f49634744a41,0.08722185333892352
4e6d9df9-14ce-11ea-bce5-f49634744a41,0.08818335319096438
4e6d9dfa-14ce-11ea-bce5-f49634744a41,0.08727117558118724
4e6d9dfb-14ce-11ea-bce5-f49634744a41,0.0856242106647187
4e6d9dfc-14ce-11ea-bce5-f49634744a41,0.08223417836873725
4e6d9dfd-14ce-11ea-bce5-f49634744a41,0.08088442838219212
4e6d9dfe-14ce-11ea-bce5-f49634744a41,0.08360473624998477
4e6d9dff-14ce-11ea-bce5-f49634744a41,0.09096921493705512
4e6d9e00-14ce-11ea-bce5-f49634744a41,0.11267132056048723
4e6d9e01-14ce-11ea-bce5-f49634744a41,0.11333659819305097
4e6d9e02-14ce-11ea-bce5-f49634744a41,0.11335676571328346
4e6d9e03-14ce-11ea-bce5-f49634744a41,0.11298325131561704
4e6d9e04-14ce-11ea-bce5-f49634744a41,0.1125324141199231
4e6d9e05-14ce-11ea-bce5-f49634744a41,0.11181758195963365
4e6d9e06-14ce-11ea-bce5-f49634744a41,0.11129843862606759
4e6d9e07-14ce-11ea-bce5-f49634744a41,0.11168607241883155
4e6d9e08-14ce-11ea-bce5-f49634744a41,0.11167786320674011
4e6d9e09-14ce-11ea-bce5-f49634744a41,0.11158479292976065
4e6d9e0a-14ce-11ea-bce5-f49634744a41,0.11071009868563486
4e6d9e0b-14ce-11ea-bce5-f49634744a41,0.11055323101810544
4e6d9e0c-14ce-11ea-bce5-f49634744a41,0.11082215903190828
4e6d9e0d-14ce-11ea-bce5-f49634744a41,0.11093847888651176
4e6d9e0e-14ce-11ea-bce5-f49634744a41,0.11074320761524792
4e6d9e0f-14ce-11ea-bce5-f49634744a41,0.11100795588638324
4e6d9e10-14ce-11ea-bce5-f49634744a41,0.11121561615678743
4e6d9e11-14ce-11ea-bce5-f49634744a41,0.11101838494736782
4e6d9e12-14ce-11ea-bce5-f49634744a41,0.11056099914231421
4e6d9e13-14ce-11ea-bce5-f49634744a41,0.11055668331928548
4e6d9e14-14ce-11ea-bce5-f49634744a41,0.11082922834505471
4e6d9e15-14ce-11ea-bce5-f49634744a41,0.11038147184550606
4e6d9e16-14ce-11ea-bce5-f49634744a41,0.11018970715025578
4e6d9e17-14ce-11ea-bce5-f49634744a41,0.1099928049421326
4e6d9e18-14ce-11ea-bce5-f49634744a41,0.09688196867017229
4e6d9e19-14ce-11ea-bce5-f49634744a41,-0.023669777753849708
4e6d9e1a-14ce-11ea-bce5-f49634744a41,-0.02408741703285422
4e6d9e1b-14ce-11ea-bce5-f49634744a41,-0.024357638095500178
4e6d9e1c-14ce-11ea-bce5-f49634744a41,-0.0249500706730732
4e6d9e1d-14ce-11ea-bce5-f49634744a41,-0.025946687832973936
4e6d9e1e-14ce-11ea-bce5-f49634744a41,-0.0266384315060213
4e6d9e1f-14ce-11ea-bce5-f49634744a41,-0.02698639810475356
4e6d9e20-14ce-11ea-bce5-f49634744a41,-0.02722187024557332
4e6d9e21-14ce-11ea-bce5-f49634744a41,-0.02746235625810467
4e6d9e22-14ce-11ea-bce5-f49634744a41,-0.028059970017582536
4e6d9e23-14ce-11ea-bce5-f49634744a41,-0.02875991640030584
4e6d9e24-14ce-11ea-bce5-f49634744a41,-0.010173061912461812
4e6d9e25-14ce-11ea-bce5-f49634744a41,-0.02936487713949809
4e6d9e26-14ce-11ea-bce5-f49634744a41,-0.01060050044139782
4e6d9e27-14ce-11ea-bce5-f49634744a41,-0.0207252416193624
4e6d9e28-14ce-11ea-bce5-f49634744a41,-0.02124342435442106
4e6d9e29-14ce-11ea-bce5-f49634744a41,-0.021875893022548
4e6d9e2a-14ce-11ea-bce5-f49634744a41,-0.022509460905363987
4e6d9e2b-14ce-11ea-bce5-f49634744a41,-0.023143028788179087
4e6d9e2c-14ce-11ea-bce5-f49634744a41,-0.023776596670994188
4e6d9e2d-14ce-11ea-bce5-f49634744a41,-0.024410164553809288
4e6d9e2e-14ce-11ea-bce5-f49634744a41,-0.025187268310475908
4e6d9e2f-14ce-11ea-bce5-f49634744a41,-0.016579857577279533
4e6d9e30-14ce-11ea-bce5-f49634744a41,-0.026880803591253333
4e6d9e31-14ce-11ea-bce5-f49634744a41,0.02385488870996344
4e6d9e32-14ce-11ea-bce5-f49634744a41,0.03467075327988667
4e6d9e33-14ce-11ea-bce5-f49634744a41,0.03403131811655413
4e6d9e34-14ce-11ea-bce5-f49634744a41,0.03344558227435801
4e6d9e35-14ce-11ea-bce5-f49634744a41,0.03279887357859401
4e6d9e36-14ce-11ea-bce5-f49634744a41,0.07160067531618353
4e6d9e37-14ce-11ea-bce5-f49634744a41,0.06991961005332037
4e6d9e38-14ce-11ea-bce5-f49634744a41,0.11166474488757405
4e6d9e39-14ce-11ea-bce5-f49634744a41,0.10332124819911215
4e6d9e3a-14ce-11ea-bce5-f49634744a41,0.06209678186782419
4e6d9e3b-14ce-11ea-bce5-f49634744a41,0.11298670580180303
4e6d9e3c-14ce-11ea-bce5-f49634744a41,0.1096421623806032
4e6d9e3d-14ce-11ea-bce5-f49634744a41,0.10657570221237656
4e6d9e3e-14ce-11ea-bce5-f49634744a41,0.06123741226071466
4e6d9e3f-14ce-11ea-bce5-f49634744a41,0.09848269150434064
4e6d9e40-14ce-11ea-bce5-f49634744a41,0.062412878534094496
4e6d9e41-14ce-11ea-bce5-f49634744a41,0.07863611568010143
4e6d9e42-14ce-11ea-bce5-f49634744a41,0.0022701778934859362
4e6d9e43-14ce-11ea-bce5-f49634744a41,-0.0458703904689699
4e6d9e44-14ce-11ea-bce5-f49634744a41,0.011717757071030732
4e6d9e45-14ce-11ea-bce5-f49634744a41,-0.0877279616192741
4e6d9e46-14ce-11ea-bce5-f49634744a41,-0.11794668271543962
4e6d9e47-14ce-11ea-bce5-f49634744a41,-0.16313562579441765
4e6d9e48-14ce-11ea-bce5-f49634744a41,-0.21575588411028868
4e6d9e49-14ce-11ea-bce5-f49634744a41,-0.18544907612059003
4e6d9e4a-14ce-11ea-bce5-f49634744a41,-0.13162945785006386
4e6d9e4b-14ce-11ea-bce5-f49634744a41,-0.07757402185875684
4e6d9e4c-14ce-11ea-bce5-f49634744a41,-0.00019539207651142476
4e6d9e4d-14ce-11ea-bce5-f49634744a41,0.041163380642177394
4e6d9e4e-14ce-11ea-bce5-f49634744a41,0.06830979293114847
4e6d9e4f-14ce-11ea-bce5-f49634744a41,0.08690078188568773
4e6d9e50-14ce-11ea-bce5-f49634744a41,0.10108797789697466
4e6d9e51-14ce-11ea-bce5-f49634744a41,0.11036963081302797
4e6d9e52-14ce-11ea-bce5-f49634744a41,0.08698790993159644
4e6d9e53-14ce-11ea-bce5-f49634744a41,0.08736919535439469
4e6d9e54-14ce-11ea-bce5-f49634744a41,0.08290207050326082
4e6d9e55-14ce-11ea-bce5-f49634744a41,0.08207037202137002
4e6d9e56-14ce-11ea-bce5-f49634744a41,0.0882135346462638
4e6d9e57-14ce-11ea-bce5-f49634744a41,0.08818798404048511
4e6d9e58-14ce-11ea-bce5-f49634744a41,0.0855309320313502
4e6d9e59-14ce-11ea-bce5-f49634744a41,0.08449753429693185
4e6d9e5a-14ce-11ea-bce5-f49634744a41,0.08268063217962585
4e6d9e5b-14ce-11ea-bce5-f49634744a41,0.08462788034016455
4e6d9e5c-14ce-11ea-bce5-f49634744a41,0.09098231531582979
4e6d9e5d-14ce-11ea-bce5-f49634744a41,0.11322651203530754
4e6d9e5e-14ce-11ea-bce5-f49634744a41,0.11421213691241938
4e6d9e5f-14ce-11ea-bce5-f49634744a41,0.11402473825134862
4e6d9e60-14ce-11ea-bce5-f49634744a41,0.11365684245119567
4e6d9e61-14ce-11ea-bce5-f49634744a41,0.1131828845487508
4e6d9e62-14ce-11ea-bce5-f49634744a41,0.11259806916116322
4e6d9e63-14ce-11ea-bce5-f49634744a41,0.11184949686157974
4e6d9e64-14ce-11ea-bce5-f49634744a41,0.11229342738634429
4e6d9e65-14ce-11ea-bce5-f49634744a41,0.11236613332979317
4e6d9e66-14ce-11ea-bce5-f49634744a41,0.11226968914277968
4e6d9e67-14ce-11ea-bce5-f49634744a41,0.11206322916938216
4e6d9e68-14ce-11ea-bce5-f49634744a41,0.11178318199840032
4e6d9e69-14ce-11ea-bce5-f49634744a41,0.11196324109095723
4e6d9e6a-14ce-11ea-bce5-f49634744a41,0.11230497314763976
4e6d9e6b-14ce-11ea-bce5-f49634744a41,0.11262152148248283
4e6d9e6c-14ce-11ea-bce5-f49634744a41,0.11283087447672902
4e6d9e6d-14ce-11ea-bce5-f49634744a41,0.11236025643289071
4e6d9e6e-14ce-11ea-bce5-f49634744a41,0.11235881415057047
4e6d9e6f-14ce-11ea-bce5-f49634744a41,0.11267042045827047
4e6d9e70-14ce-11ea-bce5-f49634744a41,0.11266732896501264
4e6d9e71-14ce-11ea-bce5-f49634744a41,0.11224747503289301
4e6d9e72-14ce-11ea-bce5-f49634744a41,0.11181418025998191
4e6d9e73-14ce-11ea-bce5-f49634744a41,0.11153633026916498
4e6d9e74-14ce-11ea-bce5-f49634744a41,0.11133952628251897
4e6d9e75-14ce-11ea-bce5-f49634744a41,0.09807386994532763
4e6d9e76-14ce-11ea-bce5-f49634744a41,-0.02231693867272
4e6d9e77-14ce-11ea-bce5-f49634744a41,-0.022740831778627957
4e6d9e78-14ce-11ea-bce5-f49634744a41,-0.023122336282456857
4e6d9e79-14ce-11ea-bce5-f49634744a41,-0.023551904399882417
4e6d9e7a-14ce-11ea-bce5-f49634744a41,-0.024321464453219477
4e6d9e7b-14ce-11ea-bce5-f49634744a41,-0.025228983596526255
4e6d9e7c-14ce-11ea-bce5-f49634744a41,-0.02560939150796404
4e6d9e7d-14ce-11ea-bce5-f49634744a41,-0.025788109243344515
4e6d9e7e-14ce-11ea-bce5-f49634744a41,-0.026143260830058246
4e6d9e7f-14ce-11ea-bce5-f49634744a41,-0.026769135721007586
4e6d9e80-14ce-11ea-bce5-f49634744a41,-0.027311073415355658
4e6d9e81-14ce-11ea-bce5-f49634744a41,-0.00895762507782294
4e6d9e82-14ce-11ea-bce5-f49634744a41,-0.009297405887499721
4e6d9e83-14ce-11ea-bce5-f49634744a41,-0.01910065951603901
4e6d9e84-14ce-11ea-bce5-f49634744a41,-0.07671726914228394
4e6d9e85-14ce-11ea-bce5-f49634744a41,-0.07735083702509904
4e6d9e86-14ce-11ea-bce5-f49634744a41,-0.07798440490791414
4e6d9e87-14ce-11ea-bce5-f49634744a41,-0.021487016960901606
4e6d9e88-14ce-11ea-bce5-f49634744a41,-0.022120584843716706
4e6d9e89-14ce-11ea-bce5-f49634744a41,-0.022754152726531807
4e6d9e8a-14ce-11ea-bce5-f49634744a41,-0.023387720609346907
4e6d9e8b-14ce-11ea-bce5-f49634744a41,-0.024021288492162007
4e6d9e8c-14ce-11ea-bce5-f49634744a41,-0.024677138317917624
4e6d9e8d-14ce-11ea-bce5-f49634744a41,-0.025528287614563716
4e6d9e8e-14ce-11ea-bce5-f49634744a41,0.02518666840150896
4e6d9e8f-14ce-11ea-bce5-f49634744a41,0.03601997647881916
4e6d9e90-14ce-11ea-bce5-f49634744a41,0.03528625707128441
4e6d9e91-14ce-11ea-bce5-f49634744a41,0.03448402510002602
4e6d9e92-14ce-11ea-bce5-f49634744a41,0.033819599906782294
4e6d9e93-14ce-11ea-bce5-f49634744a41,0.072091848347406
4e6d9e94-14ce-11ea-bce5-f49634744a41,0.06882973747657495
4e6d9e95-14ce-11ea-bce5-f49634744a41,0.1100964884930562
4e6d9e96-14ce-11ea-bce5-f49634744a41,0.05540977158031346
4e6d9e97-14ce-11ea-bce5-f49634744a41,0.06368716268633445
4e6d9e98-14ce-11ea-bce5-f49634744a41,0.06432980635093521
4e6d9e99-14ce-11ea-bce5-f49634744a41,0.11160763212321001
4e6d9e9a-14ce-11ea-bce5-f49634744a41,0.0628372477515926
4e6d9e9b-14ce-11ea-bce5-f49634744a41,0.06141758625847249
4e6d9e9c-14ce-11ea-bce5-f49634744a41,0.05093102811989336
4e6d9e9d-14ce-11ea-bce5-f49634744a41,0.07842564359371362
4e6d9e9e-14ce-11ea-bce5-f49634744a41,0.04144282488197337
4e6d9e9f-14ce-11ea-bce5-f49634744a41,-0.02701810262883253
4e6d9ea0-14ce-11ea-bce5-f49634744a41,0.00023501434388872866
4e6d9ea1-14ce-11ea-bce5-f49634744a41,0.03203717601727707
4e6d9ea2-14ce-11ea-bce5-f49634744a41,-0.11537159935087526
4e6d9ea3-14ce-11ea-bce5-f49634744a41,-0.16320607652081343
4e6d9ea4-14ce-11ea-bce5-f49634744a41,-0.1827678573481224
4e6d9ea5-14ce-11ea-bce5-f49634744a41,-0.2247908694592402
4e6d9ea6-14ce-11ea-bce5-f49634744a41,-0.1725303015131816
4e6d9ea7-14ce-11ea-bce5-f49634744a41,-0.1117726799391967
4e6d9ea8-14ce-11ea-bce5-f49634744a41,-0.05170540896792275
4e6d9ea9-14ce-11ea-bce5-f49634744a41,-0.008572677194599976
4e6d9eaa-14ce-11ea-bce5-f49634744a41,0.031683210495204506
4e6d9eab-14ce-11ea-bce5-f49634744a41,0.11169035047943332
4e6d9eac-14ce-11ea-bce5-f49634744a41,0.07458523511997761
4e6d9ead-14ce-11ea-bce5-f49634744a41,0.08920149254842258
4e6d9eae-14ce-11ea-bce5-f49634744a41,0.10114307284973556
4e6d9eaf-14ce-11ea-bce5-f49634744a41,0.08269536674984401
4e6d9eb0-14ce-11ea-bce5-f49634744a41,0.08179040975626162
4e6d9eb1-14ce-11ea-bce5-f49634744a41,0.07869251940055211
4e6d9eb2-14ce-11ea-bce5-f49634744a41,0.07834794993276084
4e6d9eb3-14ce-11ea-bce5-f49634744a41,0.08834697032087835
4e6d9eb4-14ce-11ea-bce5-f49634744a41,0.08824992851070945
4e6d9eb5-14ce-11ea-bce5-f49634744a41,0.08661498083326524
4e6d9eb6-14ce-11ea-bce5-f49634744a41,0.08708853950165629
4e6d9eb7-14ce-11ea-bce5-f49634744a41,0.0866774784655302
4e6d9eb8-14ce-11ea-bce5-f49634744a41,0.08644459748258093
4e6d9eb9-14ce-11ea-bce5-f49634744a41,0.0935716429929343
4e6d9eba-14ce-11ea-bce5-f49634744a41,0.1148585456720701
4e6d9ebb-14ce-11ea-bce5-f49634744a41,0.114874320511273
4e6d9ebc-14ce-11ea-bce5-f49634744a41,0.11466048849342769
4e6d9ebd-14ce-11ea-bce5-f49634744a41,0.11414482713799945
4e6d9ebe-14ce-11ea-bce5-f49634744a41,0.1136771365204341
4e6d9ebf-14ce-11ea-bce5-f49634744a41,0.11280121278400834
4e6d9ec0-14ce-11ea-bce5-f49634744a41,0.11264205179588593
4e6d9ec1-14ce-11ea-bce5-f49634744a41,0.11296654210191903
4e6d9ec2-14ce-11ea-bce5-f49634744a41,0.11303060238323859
4e6d9ec3-14ce-11ea-bce5-f49634744a41,0.11299726086433814
4e6d9ec4-14ce-11ea-bce5-f49634744a41,0.1128250624255216
4e6d9ec5-14ce-11ea-bce5-f49634744a41,0.11273209084239078
4e6d9ec6-14ce-11ea-bce5-f49634744a41,0.11304821616753813
4e6d9ec7-14ce-11ea-bce5-f49634744a41,0.1134248856145712
4e6d9ec8-14ce-11ea-bce5-f49634744a41,0.1138945526272721
4e6d9ec9-14ce-11ea-bce5-f49634744a41,0.11450665627936107
4e6d9eca-14ce-11ea-bce5-f49634744a41,0.11448986464769995
4e6d9ecb-14ce-11ea-bce5-f49634744a41,0.11429102508470557
4e6d9ecc-14ce-11ea-bce5-f49634744a41,0.11436337853723266
4e6d9ecd-14ce-11ea-bce5-f49634744a41,0.1142714905744242
4e6d9ece-14ce-11ea-bce5-f49634744a41,0.11353707306533689
4e6d9ecf-14ce-11ea-bce5-f49634744a41,0.1131804385981452
4e6d9ed0-14ce-11ea-bce5-f49634744a41,0.11274432329028539
4e6d9ed1-14ce-11ea-bce5-f49634744a41,0.11261505480290346
4e6d9ed2-14ce-11ea-bce5-f49634744a41,0.09912873139147216
4e6d9ed3-14ce-11ea-bce5-f49634744a41,-0.02119017368461229
4e6d9ed4-14ce-11ea-bce5-f49634744a41,-0.02154775748070925
4e6d9ed5-14ce-11ea-bce5-f49634744a41,-0.021895984167083604
4e6d9ed6-14ce-11ea-bce5-f49634744a41,-0.022279668160859245
4e6d9ed7-14ce-11ea-bce5-f49634744a41,-0.022849609817537697
4e6d9ed8-14ce-11ea-bce5-f49634744a41,-0.023716348523726616
4e6d9ed9-14ce-11ea-bce5-f49634744a41,-0.02428424282317465
4e6d9eda-14ce-11ea-bce5-f49634744a41,-0.024513328826577307
4e6d9edb-14ce-11ea-bce5-f49634744a41,-0.024843962311821066
4e6d9edc-14ce-11ea-bce5-f49634744a41,-0.02556071911375657
4e6d9edd-14ce-11ea-bce5-f49634744a41,-0.00714607112433896
4e6d9ede-14ce-11ea-bce5-f49634744a41,-0.007694793619538842
4e6d9edf-14ce-11ea-bce5-f49634744a41,-0.017577495460983528
4e6d9ee0-14ce-11ea-bce5-f49634744a41,-0.07513373401958923
4e6d9ee1-14ce-11ea-bce5-f49634744a41,-0.07569482519782156
4e6d9ee2-14ce-11ea-bce5-f49634744a41,-0.07633195131468362
4e6d9ee3-14ce-11ea-bce5-f49634744a41,-0.02023676363874305
4e6d9ee4-14ce-11ea-bce5-f49634744a41,-0.02080575154261144
4e6d9ee5-14ce-11ea-bce5-f49634744a41,-0.0211834039922163
4e6d9ee6-14ce-11ea-bce5-f49634744a41,-0.021772255979159993
4e6d9ee7-14ce-11ea-bce5-f49634744a41,-0.022496123819206737
4e6d9ee8-14ce-11ea-bce5-f49634744a41,-0.02316321090380935
4e6d9ee9-14ce-11ea-bce5-f49634744a41,-0.023995550272729815
4e6d9eea-14ce-11ea-bce5-f49634744a41,-0.024436678474215157
4e6d9eeb-14ce-11ea-bce5-f49634744a41,0.026361163431515955
4e6d9eec-14ce-11ea-bce5-f49634744a41,0.03687622536554702
4e6d9eed-14ce-11ea-bce5-f49634744a41,0.03603262789893602
4e6d9eee-14ce-11ea-bce5-f49634744a41,0.03540884460095306
4e6d9eef-14ce-11ea-bce5-f49634744a41,0.034805711071974166
4e6d9ef0-14ce-11ea-bce5-f49634744a41,0.11947846809246343
4e6d9ef1-14ce-11ea-bce5-f49634744a41,0.07102430317223885
4e6d9ef2-14ce-11ea-bce5-f49634744a41,0.06684986030787599
4e6d9ef3-14ce-11ea-bce5-f49634744a41,0.06282307042805702
4e6d9ef4-14ce-11ea-bce5-f49634744a41,0.06391421320740776
4e6d9ef5-14ce-11ea-bce5-f49634744a41,0.06303457086156783
4e6d9ef6-14ce-11ea-bce5-f49634744a41,0.11083759320676467
4e6d9ef7-14ce-11ea-bce5-f49634744a41,0.05702341481305595
4e6d9ef8-14ce-11ea-bce5-f49634744a41,0.05870736765591822
4e6d9ef9-14ce-11ea-bce5-f49634744a41,0.09710514450292873
4e6d9efa-14ce-11ea-bce5-f49634744a41,0.10366477999077883
4e6d9efb-14ce-11ea-bce5-f49634744a41,0.06553723575158887
4e6d9efc-14ce-11ea-bce5-f49634744a41,0.036571478441134175
4e6d9efd-14ce-11ea-bce5-f49634744a41,0.04048058309235536
4e6d9efe-14ce-11ea-bce5-f49634744a41,0.03923832909006819
4e6d9eff-14ce-11ea-bce5-f49634744a41,-0.11070806806424471
4e6d9f00-14ce-11ea-bce5-f49634744a41,-0.13916948602174894
4e6d9f01-14ce-11ea-bce5-f49634744a41,-0.15515183417608025
4e6d9f02-14ce-11ea-bce5-f49634744a41,-0.20202298734057234
4e6d9f03-14ce-11ea-bce5-f49634744a41,-0.16253942713591574
4e6d9f04-14ce-11ea-bce5-f49634744a41,-0.11673829034683081
4e6d9f05-14ce-11ea-bce5-f49634744a41,-0.08346247903596815
4e6d9f06-14ce-11ea-bce5-f49634744a41,-0.05981647296276016
4e6d9f07-14ce-11ea-bce5-f49634744a41,-0.04334781881282712
4e6d9f08-14ce-11ea-bce5-f49634744a41,-0.02249866169580983
4e6d9f09-14ce-11ea-bce5-f49634744a41,0.04036298685120343
4e6d9f0a-14ce-11ea-bce5-f49634744a41,0.06336409153572031
4e6d9f0b-14ce-11ea-bce5-f49634744a41,0.08745401168937583
